Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/26/1989  18593   1879   7961   5577     88   7943    128   4988     67   3185      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1065156.5  0.000      0      0      0      0      0      4.000   22.200  0.000
05/27/1989  18142   1782   7410   5442    106   8931    130   4967     71   3352      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1066022.1  0.000      0      0      0      0      0      4.000   21.500  0.000
05/28/1989  17665   1680   6831   5299    123   9993    135   4959     71   3325      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1066840.3  0.000      0      0      0      0      0      4.000   18.300  0.000
05/29/1989  17166   1581   6274   5149    140  10994    143   5122     68   3181      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1069366.3  0.000      0      0      0      0      0      4.000   17.900  0.000
05/30/1989  16314   1485   5721   4894    159  11968    148   5282     69   3155      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1070054.0  0.000      0      0      0      0      0      4.000   20.000  0.000
05/31/1989  16490   1383   5840   4947    178  12233    151   5346     75   3360      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1070765.7  0.000      0      0      0      0      0      4.000   24.000  0.000
06/01/1989  16646   1282   5987   4993    197  12492    154   5399     83   3667      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1071526.2  0.000      0      0      0      0      0      4.000   27.200  0.000
06/02/1989  16869   1180   6345   5060    216  12688    160   5453     89   3902      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1072356.4  0.000      0      0      0      0      0      4.000   27.600  0.000
06/03/1989  17039   1082   6757   5111    226  13006    168   5521     90   3949      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1073281.1  0.000      0      0      0      0      0      4.000   25.200  0.000
06/04/1989  17227    985   7214   5168    238  13254    176   5714     85   3729      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1074300.7  0.000      0      0      0      0      0      4.000   20.100  0.000
06/05/1989  17420    900   7740   5226    251  13381    182   6030     80   3558      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1075409.6  0.000      0      0      0      0      0      4.000   22.200  0.000
06/06/1989  17732    826   8380   5319    263  13362    187   6289     78   3494      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1076611.0  0.000      0      0      0      0      0      4.000   24.000  0.000
06/07/1989  18072    753   9017   5421    272  13408    190   6288     79   3582      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1077906.6  0.000      0      0      0      0      0      4.000   23.800  0.000
06/08/1989  18380    690   9509   5514    280  13694    194   6228     78   3597      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1079294.9  0.000      0      0      0      0      0      4.000   23.900  0.000
06/09/1989  18704    624   9999   5611    288  14033    196   6116     76   3553      0      0      0   0.00   0.00      0   0.00    3.2  0.000 1080792.1  0.000      0      0      0      0      0      4.000   23.600  0.000
06/10/1989  19084    552  10531   5725    298  14314    194   5968     74   3502      0      0      0   0.00   0.00      0   0.00    7.4  0.000 1082364.6  0.000      0      0      0      0      0      4.000   22.900  0.000
06/11/1989  19427    472  10994   5828    311  14592    189   5876     72   3443      0      0      0   0.00   0.00      0   0.00    7.2  0.000 1083928.3  0.000      0      0      0      0      0      4.000   22.500  0.000
06/12/1989  19759    381  11968   5927    325  14725    183   5940     71   3437      0      0      0   0.00   0.00      0   0.00    5.9  0.000 1085518.1  0.000      0      0      0      0      0      4.000   23.800  0.000
06/13/1989  20044    282  12931   6013    335  14934    178   5912     71   3497      0      0      0   0.00   0.00      0   0.00    3.7  0.000 1087139.2  0.000      0      0      0      0      0      4.000   26.600  0.000
06/14/1989  20350    178  13898   6105    341  15182    176   5825     70   3556      0      0      0   0.00   0.00      0   0.00    0.8  0.000 1088796.5  0.000      0      0      0      0      0      4.000   27.600  0.000
06/15/1989  20870    197  14952   5721    348  15323    174   5795     66   3549      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1090144.6  0.000      0      0      0      0      0      4.000   28.200  0.000
06/16/1989  21474    216  16116   5142    356  15346    171   5812     59   3420      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1091045.0  0.000      0      0      0      0      0      4.000   26.300  0.000
06/17/1989  22067    236  17250   4581    362  15383    167   5828     52   3265      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1091507.1  0.000      0      0      0      0      0      4.000   26.600  0.000
06/18/1989  22616    258  18277   4081    365  15500    162   5842     45   3118      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1091572.9  0.000      0      0      0      0      0      4.000   28.400  0.000
06/19/1989  23227    283  19297   3647    365  15608    154   5789     39   2964      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1091266.4  0.000      0      0      0      0      0      4.000   26.300  0.000
06/20/1989  23930    307  20405   3218    365  15665    145   5656     32   2788      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1090680.0  0.000      0      0      0      0      0      4.000   25.400  0.000
06/21/1989  24810    329  20939   3542    366  15637    135   5463     25   2609      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1090202.7  0.000      0      0      0      0      0      4.000   27.100  0.000
06/22/1989  25760    351  21558   3851    368  15497    122   5197     23   2606      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1089849.4  0.000      0      0      0      0      0      4.000   30.200  0.000
06/23/1989  26703    376  22043   4284    367  15312    106   4895     25   2681      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1089684.6  0.000      0      0      0      0      0      4.000   28.400  0.000
06/24/1989  27546    394  22476   4676    361  15108     90   4652     30   2750      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1089692.5  0.000      0      0      0      0      0      4.000   24.200  0.000
06/25/1989  28175    414  22697   5064    351  15033     79   4538     33   2771      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1089876.9  0.000      0      0      0      0      0      4.000   24.200  0.000
06/26/1989  28836    433  22969   5434    337  14872     72   4458     38   2846      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1090241.6  0.000      0      0      0      0      0      4.000   25.700  0.000
06/27/1989  29530    450  23145   5935    323  14578     68   4438     43   2975      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1090851.3  0.000      0      0      0      0      0      4.000   25.300  0.000
06/28/1989  30737    462  23278   6997    311  14239     67   4521     48   3022      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1091974.1  0.000      0      0      0      0      0      4.000   22.000  0.000
06/29/1989  31936    474  23519   7943    296  13884     71   4695     53   3056      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1093549.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/30/1989  33117    484  23702   8931    277  13631     79   4807     61   3197      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1095612.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/01/1989  34269    492  23784   9993    257  13418     90   4862     72   3447      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1098187.1  0.000      0      0      0      0      0      4.000   24.400  0.000
07/02/1989  35405    500  23911  10621    241  13191    101   5001     84   3725      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1100979.6  0.000      0      0      0      0      0      4.000   25.400  0.000
07/03/1989  36578    508  24102  10973    226  12965    115   5233     96   3960      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1103808.8  0.000      0      0      0      0      0      4.000   26.900  0.000
07/04/1989  37787    513  24343  11336    213  12767    132   5463    107   4203      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1106696.2  0.000      0      0      0      0      0      4.000   28.000  0.000
07/05/1989  38978    517  24563  11693    202  12610    152   5751    118   4426      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1109666.3  0.000      0      0      0      0      0      4.000   28.900  0.000
07/06/1989  40141    522  24667  12042    193  12438    173   6171    128   4632      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1112697.7  0.000      0      0      0      0      0      4.000   30.300  0.000
07/07/1989  40523    527  24578  12156    185  12403    196   6610    139   4830      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1115712.2  0.000      0      0      0      0      0      4.000   32.500  0.000
07/08/1989  40849    529  24476  12254    180  12542    222   6980    147   4982      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1118701.5  0.000      0      0      0      0      0      4.000   32.200  0.000
07/09/1989  41000    527  24460  12300    180  12767    248   7356    150   4970      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1121667.4  0.000      0      0      0      0      0      4.000   27.200  0.000
07/10/1989  41067    519  24361  12320    187  13164    274   7715    150   4911      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1124612.9  0.000      0      0      0      0      0      4.000   27.600  0.000
07/11/1989  41028    510  24109  12308    200  13714    297   8002    149   4833      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1127537.0  0.000      0      0      0      0      0      4.000   27.300  0.000
07/12/1989  40951    501  23709  12285    219  14361    314   8123    150   4842      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1130434.3  0.000      0      0      0      0      0      4.000   26.900  0.000
07/13/1989  40819    490  23300  12245    244  14984    328   8200    151   4861      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1133294.3  0.000      0      0      0      0      0      4.000   27.500  0.000
07/14/1989  40671    473  22888  12201    275  15665    339   8203    153   4904      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1136107.8  0.000      0      0      0      0      0      4.000   27.900  0.000
07/15/1989  40604    451  22510  12181    312  16441    346   8135    154   4889      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1138875.7  0.000      0      0      0      0      0      4.000   25.600  0.000
07/16/1989  40534    430  22342  12160    349  17195    351   8079    154   4863      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1141642.6  0.000      0      0      0      0      0      4.000   25.800  0.000
07/17/1989  40457    409  22176  12137    389  17789    353   8137    156   4900      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1144405.7  0.000      0      0      0      0      0      4.000   28.400  0.000
07/18/1989  40468    391  21991  12140    429  18377    353   8113    161   5075      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1147168.7  0.000      0      0      0      0      0      4.000   31.200  0.000
07/19/1989  40467    378  21782  12140    466  19006    355   8109    166   5240      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1149928.8  0.000      0      0      0      0      0      4.000   31.200  0.000
07/20/1989  40533    367  21635  12159    501  19575    359   8195    168   5324      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1152695.5  0.000      0      0      0      0      0      4.000   31.000  0.000
07/21/1989  40726    356  21635  12217    535  20041    365   8327    169   5337      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1155495.9  0.000      0      0      0      0      0      4.000   30.900  0.000
07/22/1989  40899    347  21727  12269    568  20463    371   8445    171   5362      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1158342.5  0.000      0      0      0      0      0      4.000   32.000  0.000
07/23/1989  41048    342  21917  12314    599  20739    376   8630    172   5381      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1161227.7  0.000      0      0      0      0      0      4.000   31.200  0.000
07/24/1989  41319    341  22158  12395    627  20944    381   8801    171   5375      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1164156.5  0.000      0      0      0      0      0      4.000   30.300  0.000
07/25/1989  41775    345  22433  12532    650  21160    388   8907    169   5336      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1167144.0  0.000      0      0      0      0      0      4.000   29.700  0.000
07/26/1989  42305    354  22787  12691    669  21388    394   8936    166   5243      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1170202.0  0.000      0      0      0      0      0      4.000   27.500  0.000
07/27/1989  42821    366  23241  12846    687  21552    396   8936    166   5200      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1173323.2  0.000      0      0      0      0      0      4.000   28.300  0.000
07/28/1989  43281    381  23843  12984    704  21654    396   8919    166   5190      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1176512.3  0.000      0      0      0      0      0      4.000   28.900  0.000
07/29/1989  43668    402  24504  13100    717  21743    394   8842    166   5182      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1179772.1  0.000      0      0      0      0      0      4.000   27.200  0.000
07/30/1989  43951    428  25093  13185    727  21944    394   8774    162   5112      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1183078.8  0.000      0      0      0      0      0      4.000   26.400  0.000
07/31/1989  44323    461  25790  13296    734  22124    393   8728    155   4933      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1186432.3  0.000      0      0      0      0      0      4.000   24.100  0.000
08/01/1989  44867    497  26549  13460    741  22285    389   8649    149   4804      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1189844.8  0.000      0      0      0      0      0      4.000   24.200  0.000
08/02/1989  45340    533  27326  13602    749  22438    384   8550    146   4759      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1193320.5  0.000      0      0      0      0      0      4.000   25.800  0.000
08/03/1989  45801    572  28045  13740    755  22506    377   8418    147   4842      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1196834.0  0.000      0      0      0      0      0      4.000   27.300  0.000
08/04/1989  46306    614  28772  13891    761  22581    369   8253    148   4945      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1200382.6  0.000      0      0      0      0      0      4.000   28.100  0.000
08/05/1989  46757    658  29465  14027    765  22739    364   8119    148   5010      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1203970.4  0.000      0      0      0      0      0      4.000   28.800  0.000
08/06/1989  47239    700  30137  14171    770  22825    358   8078    146   5031      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1207599.1  0.000      0      0      0      0      0      4.000   28.900  0.000
08/07/1989  47832    742  30826  14349    774  22793    351   8086    145   5037      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1211272.4  0.000      0      0      0      0      0      4.000   29.200  0.000
08/08/1989  48513    782  31565  14553    777  22597    346   8196    143   5027      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1214976.8  0.000      0      0      0      0      0      4.000   29.200  0.031
08/09/1989  49163    821  32355  14748    778  22389    342   8305    142   5038      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1218726.9  0.000      0      0      0      0      0      4.000   29.900  0.000
08/10/1989  49777    860  33094  14933    773  22228    341   8364    140   5030      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1222533.3  0.000      0      0      0      0      0      4.000   29.400  0.000
08/11/1989  50412    900  33705  15123    765  22102    340   8381    138   4980      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1226390.2  0.000      0      0      0      0      0      4.000   27.900  0.000
08/12/1989  51094    939  34270  15328    758  21972    338   8398    136   4915      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1230306.8  0.000      0      0      0      0      0      4.000   27.900  0.000
08/13/1989  51853    975  34750  15555    752  21857    334   8384    134   4872      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1234287.0  0.000      0      0      0      0      0      4.000   27.900  0.000
08/14/1989  52630   1008  35120  15789    744  21758    330   8330    134   4913      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1238327.3  0.000      0      0      0      0      0      4.000   29.000  0.000
08/15/1989  53411   1038  35403  16023    735  21673    326   8276    135   4979      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1242429.2  0.000      0      0      0      0      0      4.000   29.500  0.000
08/16/1989  54220   1063  35567  16266    726  21641    322   8229    136   5005      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1246590.1  0.000      0      0      0      0      0      4.000   27.600  0.000
08/17/1989  55117   1083  35688  16535    718  21596    319   8205    134   4887      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1250815.1  0.000      0      0      0      0      0      4.000   23.900  0.000
08/18/1989  56054   1100  35763  16816    709  21513    318   8225    133   4798      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1255095.8  0.000      0      0      0      0      0      4.000   24.800  0.000
08/19/1989  56844   1111  35767  17053    702  21439    316   8254    135   4814      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1259399.0  0.000      0      0      0      0      0      4.000   26.100  0.000
08/20/1989  57586   1121  35830  17275    692  21399    313   8177    139   4912      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1263732.3  0.000      0      0      0      0      0      4.000   25.000  0.000
08/21/1989  58264   1127  35785  17479    681  21452    313   8151    141   4955      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1268079.3  0.000      0      0      0      0      0      4.000   24.800  0.000
08/22/1989  58896   1130  35738  17668    672  21548    315   8155    143   4970      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1272439.5  0.000      0      0      0      0      0      4.000   25.700  0.000
08/23/1989  59511   1133  35747  17853    664  21619    318   8110    143   4922      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1276832.9  0.000      0      0      0      0      0      4.000   23.300  0.000
08/24/1989  60136   1132  35766  18040    660  21615    320   8101    143   4894      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1281262.4  0.000      0      0      0      0      0      4.000   23.700  0.000
08/25/1989  60819   1130  35779  18245    658  21490    323   8238    143   4871      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1285702.6  0.000      0      0      0      0      0      4.000   24.800  0.000
08/26/1989  61461   1129  35868  18438    654  21407    325   8234    146   4961      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1290171.9  0.000      0      0      0      0      0      4.000   25.400  0.000
08/27/1989  61966   1128  35934  18589    647  21398    329   8181    149   5028      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1294678.2  0.000      0      0      0      0      0      4.000   25.300  0.000
08/28/1989  62404   1125  35916  18721    643  21365    333   8197    151   5099      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1299210.8  0.000      0      0      0      0      0      4.000   26.800  0.000
08/29/1989  62757   1123  35820  18827    641  21335    336   8240    150   5067      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1303762.0  0.000      0      0      0      0      0      4.000   24.700  0.000
08/30/1989  63036   1120  35732  18910    640  21330    339   8239    145   4889      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1308339.3  0.000      0      0      0      0      0      4.000   21.200  0.000
08/31/1989  63220   1114  35622  18966    639  21257    343   8374    141   4748      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1312930.6  0.000      0      0      0      0      0      4.000   23.300  0.000
09/01/1989  63293   1105  35463  18987    641  21249    343   8413    141   4765      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1317526.5  0.000      0      0      0      0      0      4.000   25.600  0.000
09/02/1989  63295   1096  35285  18988    641  21286    341   8257    146   4961      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1322121.0  0.000      0      0      0      0      0      4.000   26.700  0.000
09/03/1989  63234   1086  35113  18970    642  21346    341   8161    148   5071      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1326705.4  0.000      0      0      0      0      0      4.000   27.000  0.000
09/04/1989  63193   1074  35001  18957    646  21364    341   8150    148   5102      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1331284.6  0.000      0      0      0      0      0      4.000   27.400  0.000
09/05/1989  63269   1061  34928  18980    651  21406    341   8119    146   5102      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1335879.4  0.000      0      0      0      0      0      4.000   27.700  0.000
09/06/1989  63290   1048  34875  18987    657  21408    340   8165    143   5033      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1340491.5  0.000      0      0      0      0      0      4.000   25.900  0.000
09/07/1989  63210   1037  34688  18963    663  21366    338   8363    133   4747      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1345078.0  0.000      0      0      0      0      0      4.000   20.700  0.000
09/08/1989  63191   1027  34536  18957    666  21356    337   8473    127   4576      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1349639.6  0.000      0      0      0      0      0      4.000   23.700  0.000
09/09/1989  63213   1018  34507  18963    666  21359    338   8433    124   4488      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1354193.2  0.000      0      0      0      0      0      4.000   24.400  0.000
09/10/1989  63186   1005  34488  18955    670  21415    330   8149    125   4567      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1358732.6  0.000      0      0      0      0      0      4.000   23.400  0.000
09/11/1989  63224    994  34558  18967    674  21472    323   7978    122   4492      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1363277.0  0.000      0      0      0      0      0      4.000   22.700  0.000
09/12/1989  63289    987  34673  18986    677  21491    316   7819    119   4449      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1367842.0  0.000      0      0      0      0      0      4.000   24.300  0.000
09/13/1989  63185    982  34651  18955    679  21595    307   7614    120   4524      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1372426.3  0.000      0      0      0      0      0      4.000   26.900  0.000
09/14/1989  63029    980  34610  18908    681  21611    297   7437    122   4656      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1377019.7  0.000      0      0      0      0      0      4.000   28.000  0.000
09/15/1989  62914    981  34599  18874    680  21367    289   7521    123   4743      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1381593.3  0.000      0      0      0      0      0      4.000   28.700  0.000
09/16/1989  62819    979  34602  18845    679  21210    284   7562    116   4514      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1386165.2  0.000      0      0      0      0      0      4.000   21.600  0.071
09/17/1989  64498    976  34607  19349    671  21071    286   7605    105   4152      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1378309.3  0.000      0      0      0      0      0      4.000   19.100  0.272
09/18/1989  66229    976  34661  19868    664  20835    285   7697     91   3646      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1377997.2  0.000      0      0      0      0      0      4.000   15.900  0.610
09/19/1989  66102    977  34642  19830    657  20635    276   7584     85   3408      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1387830.6  0.000      0      0      0      0      0      4.000   16.400  0.000
09/20/1989  65807    979  34458  19742    647  20631    266   7308     87   3450      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1392566.7  0.000      0      0      0      0      0      4.000   20.300  0.000
09/21/1989  65602    982  34379  19680    635  20611    254   6819     93   3693      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1397279.6  0.000      0      0      0      0      0      4.000   22.100  0.000
09/22/1989  65499    984  34427  19649    626  20526    242   6336     99   3980      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1402001.1  0.000      0      0      0      0      0      4.000   24.400  0.000
09/23/1989  65435    982  34504  19630    622  20413    233   6015    101   4153      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1406764.4  0.000      0      0      0      0      0      4.000   26.500  0.000
09/24/1989  65431    983  34578  19629    616  20054    225   5998     99   4125      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1411562.3  0.000      0      0      0      0      0      4.000   22.500  0.000
09/25/1989  65404    987  34616  19621    608  19576    218   6164     94   4014      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1416381.3  0.000      0      0      0      0      0      4.000   22.400  0.000
09/26/1989  65357    992  34627  19607    592  18957    218   6522     89   3842      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1421181.2  0.000      0      0      0      0      0      4.000   22.500  0.000
09/27/1989  65296    997  34606  19588    573  18429    219   6715     86   3764      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1425935.6  0.000      0      0      0      0      0      4.000   21.500  0.000
09/28/1989  65053   1001  34476  19515    551  18279    221   6728     83   3641      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1430647.9  0.000      0      0      0      0      0      4.000   20.200  0.059
09/29/1989  65011   1003  34405  19503    531  18074    222   6671     79   3522      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1435347.1  0.000      0      0      0      0      0      4.000   20.400  0.098
09/30/1989  64987   1004  34280  19496    517  17921    218   6499     74   3402      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1440047.8  0.000      0      0      0      0      0      4.000   19.400  0.000
10/01/1989  64860   1000  34131  19458    511  17865    211   6216     70   3320      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1444752.5  0.000      0      0      0      0      0      4.000   19.100  0.000
10/02/1989  64655    997  33942  19396    503  17707    202   6068     66   3158      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1454369.3  0.000      0      0      0      0      0      4.000   17.200  0.000
10/03/1989  64480    993  33759  19344    494  17486    191   5887     62   3000      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1463960.1  0.000      0      0      0      0      0      4.000   16.400  0.000
10/04/1989  61006    986  33733  18301    485  17183    182   5694     60   2903      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1473030.5  0.000      0      0      0      0      0      4.000   17.600  0.000
10/05/1989  60911    978  33704  18273    475  16815    174   5462     58   2919      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1477499.2  0.000      0      0      0      0      0      4.000   19.500  0.000
10/06/1989  60801    969  33631  18240    464  16384    164   5246     58   3014      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1481962.1  0.000      0      0      0      0      0      4.000   20.900  0.000
10/07/1989  60467    963  33286  18140    451  16191    156   5075     56   3058      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1486391.9  0.000      0      0      0      0      0      4.000   20.900  0.000
10/08/1989  60062    957  32828  18018    436  16065    149   4979     55   3080      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1490800.0  0.000      0      0      0      0      0      4.000   21.400  0.000
10/09/1989  59512    949  32178  17853    420  16058    143   4940     54   3085      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1495145.7  0.000      0      0      0      0      0      4.000   22.400  0.000
10/10/1989  58973    933  31627  17691    409  15941    138   4975     53   3078      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1499411.0  0.000      0      0      0      0      0      4.000   21.900  0.000
10/11/1989  58555    913  31389  17566    401  15615    134   5059     52   3051      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1503644.0  0.000      0      0      0      0      0      4.000   21.800  0.000
10/12/1989  58166    889  31123  17449    395  15268    131   5122     51   2996      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1507854.4  0.000      0      0      0      0      0      4.000   21.900  0.000
10/13/1989  57883    868  30842  17364    386  14880    129   5134     49   2903      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1512043.8  0.000      0      0      0      0      0      4.000   20.200  0.000
10/14/1989  57763    855  30581  17328    374  14476    126   5096     46   2778      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1516219.1  0.000      0      0      0      0      0      4.000   19.000  0.000
10/15/1989  57445    841  30177  17233    360  14201    124   5060     41   2599      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1524756.6  0.000      0      0      0      0      0      4.000   17.300  0.000
10/16/1989  57041    826  29754  17112    345  13946    120   4957     38   2494      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1533233.8  0.000      0      0      0      0      0      4.000   17.900  0.000
10/17/1989  56648    810  29321  16994    329  13719    116   4789     37   2483      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1537293.1  0.000      0      0      0      0      0      4.000   19.800  0.000
10/18/1989  56205    792  28908  16861    316  13515    110   4581     38   2566      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1541302.5  0.000      0      0      0      0      0      4.000   21.200  0.000
